did,group_id,records
paddy_harvestor_12,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|9181;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_147,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|11978;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_29,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|10869;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_81,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|7891;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_19,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28489;0|28490;0|28489;0|28489;0|28674;0|28489;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_95,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_82,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|4936;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_32,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|11051;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_140,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|16225;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_36,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|7703;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
